Date	Friday, May 01, 2009,  12:35:39 PM
SystemName	Pathway
Well	Well D07
Plate	96 Well BD Falcon Imaging [353219]
Brand	BD Falcon
Wells	96
Objective	20X NA 075 Olympus Confocal
Offset	858993459
ZRelativeDisplacement	200.000000
Gain	15
SamplingRate Hz	12000
StartingFocusPosition microns	5394.290000
SearchSpan microns	2000.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	0
RollingAverageWidth	20
InFocusIndex	971



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
384	-632	0.157520		
385	-637	0.160435		
386	-640	0.159139		
387	-644	0.157196		
388	-648	0.157520		
389	-652	0.159301		
390	-656	0.158654		
391	-660	0.160111		
392	-664	0.156872		
393	-668	0.163188		
394	-672	0.161407		
395	-676	0.162378		
396	-679	0.161407		
397	-683	0.159949		
398	-687	0.163188		
399	-691	0.162054		
400	-695	0.161245		
401	-699	0.159463		
402	-703	0.163026		
403	-707	0.158654		
404	-711	0.173876		
405	-715	0.160273		
406	-719	0.160111		
407	-723	0.163836		
408	-727	0.158654		
409	-731	0.159787		
410	-736	0.160597		
411	-740	0.162054		
412	-744	0.160597		
413	-748	0.159301		
414	-752	0.161569		
415	-757	0.163512		
416	-761	0.159625		
417	-765	0.160111		
418	-770	0.160273		
419	-774	0.158816		
420	-779	0.161083		
421	-783	0.162216		
422	-788	0.163674		
423	-792	0.157682		
424	-797	0.163674		
425	-801	0.160921		
426	-806	0.164969		
427	-811	0.162702		
428	-815	0.165941		
429	-820	0.162378		
430	-824	0.177924		
431	-829	0.163188		
432	-833	0.165131		
433	-838	0.163026		
434	-843	0.164321		
435	-848	0.164483		
436	-852	0.163512		
437	-856	0.162864		
438	-861	0.164807		
439	-866	0.164483		
440	-870	0.164321		
441	-875	0.149423		
442	-879	0.162540		
443	-883	0.166589		
444	-888	0.164807		
445	-892	0.164483		
446	-896	0.167560		
447	-901	0.164807		
448	-905	0.165617		
449	-910	0.165293		
450	-914	0.167560		
451	-918	0.166589		
452	-923	0.168208		
453	-927	0.165779		
454	-931	0.168208		
455	-936	0.168208		
456	-940	0.167074		
457	-945	0.167722		
458	-949	0.166427		
459	-954	0.170313		
460	-958	0.167074		
461	-963	0.166427		
462	-968	0.168046		
463	-973	0.164321		
464	-977	0.166265		
465	-982	0.174362		
466	-986	0.168046		
467	-991	0.168208		
468	-996	0.169827		
469	-1001	0.168208		
470	-1006	0.167074		
471	-1011	0.166751		
472	-1016	0.167074		
473	-1021	0.169018		
474	-1026	0.168532		
475	-1031	0.167722		
476	-1036	0.167236		
477	-1042	0.170637		
478	-1047	0.174362		
479	-1052	0.169180		
480	-1057	0.170313		
481	-1062	0.169504		
482	-1068	0.171771		
483	-1073	0.172256		
484	-1078	0.171933		
485	-1084	0.173228		
486	-1089	0.171771		
487	-1094	0.171285		
488	-1100	0.172418		
489	-1105	0.173552		
490	-1110	0.174686		
491	-1116	0.174686		
492	-1121	0.171771		
493	-1126	0.173390		
494	-1131	0.174038		
495	-1136	0.174848		
496	-1141	0.175171		
497	-1147	0.174524		
498	-1151	0.173228		
499	-1157	0.177115		
500	-1162	0.158978		
501	-1167	0.159463		
502	-1172	0.169342		
503	-1176	0.177924		
504	-1181	0.175333		
505	-1186	0.175981		
506	-1192	0.177277		
507	-1196	0.173714		
508	-1202	0.178734		
509	-1207	0.176791		
510	-1212	0.176467		
511	-1217	0.183106		
512	-1222	0.178410		
513	-1228	0.164321		
514	-1233	0.178248		
515	-1238	0.176791		
516	-1243	0.178896		
517	-1249	0.175819		
518	-1254	0.174524		
519	-1260	0.177924		
520	-1266	0.180030		
521	-1271	0.178086		
522	-1277	0.178086		
523	-1282	0.177115		
524	-1288	0.175981		
525	-1295	0.164321		
526	-1300	0.180515		
527	-1306	0.179544		
528	-1312	0.183106		
529	-1318	0.180677		
530	-1324	0.180030		
531	-1330	0.182782		
532	-1335	0.183106		
533	-1341	0.181973		
534	-1348	0.181811		
535	-1353	0.194604		
536	-1359	0.178086		
537	-1365	0.184240		
538	-1371	0.181649		
539	-1376	0.182621		
540	-1382	0.183916		
541	-1387	0.186507		
542	-1393	0.185859		
543	-1398	0.186507		
544	-1404	0.186831		
545	-1409	0.183754		
546	-1415	0.186831		
547	-1420	0.186507		
548	-1426	0.194442		
549	-1431	0.197519		
550	-1437	0.184402		
551	-1442	0.183754		
552	-1448	0.184402		
553	-1453	0.186345		
554	-1459	0.183268		
555	-1465	0.186831		
556	-1471	0.190394		
557	-1476	0.187479		
558	-1482	0.187155		
559	-1488	0.182944		
560	-1494	0.184888		
561	-1500	0.186993		
562	-1506	0.185535		
563	-1512	0.188126		
564	-1519	0.189422		
565	-1525	0.186993		
566	-1531	0.188450		
567	-1537	0.187155		
568	-1543	0.188612		
569	-1550	0.190070		
570	-1556	0.186669		
571	-1563	0.190717		
572	-1569	0.187155		
573	-1576	0.202215		
574	-1582	0.188612		
575	-1589	0.189746		
576	-1595	0.186021		
577	-1602	0.190232		
578	-1608	0.192499		
579	-1615	0.194280		
580	-1621	0.188936		
581	-1627	0.190232		
582	-1634	0.188936		
583	-1640	0.197195		
584	-1646	0.192175		
585	-1652	0.195090		
586	-1658	0.192013		
587	-1664	0.192175		
588	-1670	0.192175		
589	-1676	0.194118		
590	-1682	0.193632		
591	-1689	0.196061		
592	-1694	0.196061		
593	-1701	0.199300		
594	-1707	0.199138		
595	-1713	0.195414		
596	-1719	0.194604		
597	-1726	0.202863		
598	-1732	0.199786		
599	-1738	0.197195		
600	-1745	0.193794		
601	-1751	0.199462		
602	-1758	0.194442		
603	-1765	0.196871		
604	-1771	0.197357		
605	-1778	0.195414		
606	-1785	0.200596		
607	-1792	0.206749		
608	-1799	0.206749		
609	-1806	0.192499		
610	-1813	0.198652		
611	-1819	0.199786		
612	-1826	0.201244		
613	-1834	0.198329		
614	-1840	0.202863		
615	-1847	0.200920		
616	-1854	0.201405		
617	-1861	0.198005		
618	-1868	0.204968		
619	-1874	0.202701		
620	-1881	0.202539		
621	-1888	0.208045		
622	-1894	0.203673		
623	-1901	0.201567		
624	-1907	0.202053		
625	-1914	0.203835		
626	-1920	0.201567		
627	-1926	0.203673		
628	-1933	0.202539		
629	-1939	0.203349		
630	-1946	0.203187		
631	-1953	0.213551		
632	-1959	0.203835		
633	-1966	0.202863		
634	-1973	0.204806		
635	-1980	0.207235		
636	-1986	0.206426		
637	-1993	0.203996		
638	-2000	0.207073		
639	-2008	0.207073		
640	-2014	0.208531		
641	-2022	0.207235		
642	-2029	0.204320		
643	-2036	0.203511		
644	-2044	0.197195		
645	-2051	0.207883		
646	-2059	0.210312		
647	-2066	0.211446		
648	-2074	0.210312		
649	-2081	0.212741		
650	-2089	0.213875		
651	-2096	0.213065		
652	-2103	0.212579		
653	-2111	0.212093		
654	-2118	0.210636		
655	-2126	0.221000		
656	-2133	0.231364		
657	-2140	0.213227		
658	-2147	0.215170		
659	-2154	0.213389		
660	-2161	0.215494		
661	-2168	0.215008		
662	-2175	0.215656		
663	-2182	0.217113		
664	-2189	0.217923		
665	-2196	0.219219		
666	-2203	0.219057		
667	-2210	0.220028		
668	-2218	0.227316		
669	-2225	0.219219		
670	-2232	0.220352		
671	-2240	0.223915		
672	-2247	0.221810		
673	-2255	0.223429		
674	-2262	0.220676		
675	-2270	0.223267		
676	-2278	0.224725		
677	-2285	0.222296		
678	-2293	0.224563		
679	-2301	0.229745		
680	-2309	0.230069		
681	-2317	0.226668		
682	-2325	0.227154		
683	-2333	0.226182		
684	-2341	0.224887		
685	-2349	0.226182		
686	-2356	0.225696		
687	-2364	0.227154		
688	-2371	0.226830		
689	-2379	0.224239		
690	-2387	0.217599		
691	-2394	0.235089		
692	-2401	0.226506		
693	-2408	0.227640		
694	-2416	0.228125		
695	-2423	0.231850		
696	-2430	0.229583		
697	-2437	0.231526		
698	-2445	0.232498		
699	-2452	0.229421		
700	-2460	0.235898		
701	-2468	0.232498		
702	-2475	0.232660		
703	-2483	0.243024		
704	-2491	0.224239		
705	-2498	0.237842		
706	-2506	0.240757		
707	-2514	0.239137		
708	-2522	0.239785		
709	-2530	0.239785		
710	-2539	0.241728		
711	-2547	0.239947		
712	-2555	0.242214		
713	-2563	0.240109		
714	-2572	0.229583		
715	-2580	0.242214		
716	-2589	0.231850		
717	-2597	0.247558		
718	-2605	0.243833		
719	-2613	0.246101		
720	-2622	0.246748		
721	-2629	0.247072		
722	-2638	0.248853		
723	-2645	0.246586		
724	-2653	0.248368		
725	-2661	0.250311		
726	-2669	0.251444		
727	-2677	0.260513		
728	-2684	0.250149		
729	-2692	0.256788		
730	-2700	0.253064		
731	-2708	0.252416		
732	-2716	0.255331		
733	-2724	0.257274		
734	-2732	0.255331		
735	-2740	0.255169		
736	-2748	0.254359		
737	-2757	0.257598		
738	-2765	0.262294		
739	-2774	0.256788		
740	-2782	0.256141		
741	-2791	0.258408		
742	-2799	0.257598		
743	-2808	0.259865		
744	-2817	0.259056		
745	-2825	0.260351		
746	-2834	0.261323		
747	-2843	0.264723		
748	-2851	0.262618		
749	-2860	0.265047		
750	-2869	0.250635		
751	-2876	0.263428		
752	-2884	0.268286		
753	-2893	0.268772		
754	-2901	0.271525		
755	-2909	0.268448		
756	-2916	0.270877		
757	-2924	0.272335		
758	-2932	0.274764		
759	-2940	0.272982		
760	-2948	0.277031		
761	-2956	0.274602		
762	-2965	0.265047		
763	-2973	0.276869		
764	-2981	0.278326		
765	-2990	0.282051		
766	-2998	0.282213		
767	-3007	0.290310		
768	-3015	0.282861		
769	-3024	0.283994		
770	-3033	0.286585		
771	-3042	0.285775		
772	-3051	0.290472		
773	-3060	0.287557		
774	-3069	0.301969		
775	-3078	0.308285		
776	-3087	0.289338		
777	-3096	0.292901		
778	-3106	0.294520		
779	-3114	0.294844		
780	-3123	0.296787		
781	-3132	0.296302		
782	-3141	0.299702		
783	-3149	0.295816		
784	-3158	0.302779		
785	-3166	0.302779		
786	-3175	0.292253		
787	-3183	0.300674		
788	-3191	0.302455		
789	-3200	0.305694		
790	-3208	0.306180		
791	-3217	0.304722		
792	-3226	0.308933		
793	-3235	0.314763		
794	-3244	0.311362		
795	-3253	0.313467		
796	-3262	0.312010		
797	-3271	0.317839		
798	-3280	0.314763		
799	-3289	0.317839		
800	-3299	0.322212		
801	-3308	0.319135		
802	-3318	0.322212		
803	-3327	0.321888		
804	-3337	0.318487		
805	-3346	0.325289		
806	-3355	0.325450		
807	-3364	0.326746		
808	-3373	0.328689		
809	-3382	0.327880		
810	-3391	0.330956		
811	-3399	0.334681		
812	-3409	0.329823		
813	-3417	0.337920		
814	-3425	0.339539		
815	-3434	0.341482		
816	-3443	0.344397		
817	-3451	0.344235		
818	-3460	0.344559		
819	-3469	0.347798		
820	-3479	0.347636		
821	-3488	0.352656		
822	-3497	0.351523		
823	-3506	0.368688		
824	-3516	0.348284		
825	-3525	0.358162		
826	-3535	0.359781		
827	-3544	0.362534		
828	-3554	0.364802		
829	-3564	0.366583		
830	-3573	0.365935		
831	-3583	0.368040		
832	-3593	0.368526		
833	-3603	0.372899		
834	-3613	0.384234		
835	-3622	0.378081		
836	-3632	0.382129		
837	-3641	0.383425		
838	-3650	0.382291		
839	-3659	0.382777		
840	-3668	0.389740		
841	-3677	0.388121		
842	-3687	0.396056		
843	-3695	0.397675		
844	-3705	0.403343		
845	-3714	0.400590		
846	-3723	0.402695		
847	-3733	0.423100		
848	-3742	0.412412		
849	-3752	0.414679		
850	-3762	0.414517		
851	-3772	0.416460		
852	-3782	0.419861		
853	-3792	0.421156		
854	-3802	0.427796		
855	-3813	0.430549		
856	-3823	0.436540		
857	-3833	0.436540		
858	-3843	0.448362		
859	-3853	0.455163		
860	-3863	0.448200		
861	-3873	0.451763		
862	-3882	0.449819		
863	-3892	0.453544		
864	-3901	0.459212		
865	-3910	0.462936		
866	-3919	0.466175		
867	-3928	0.468928		
868	-3937	0.472653		
869	-3946	0.476539		
870	-3956	0.481398		
871	-3965	0.502611		
872	-3974	0.489009		
873	-3984	0.493057		
874	-3993	0.492085		
875	-4003	0.498887		
876	-4012	0.503907		
877	-4022	0.507470		
878	-4032	0.509413		
879	-4042	0.516376		
880	-4052	0.520101		
881	-4062	0.522530		
882	-4073	0.514595		
883	-4083	0.535323		
884	-4093	0.542286		
885	-4103	0.544716		
886	-4113	0.548116		
887	-4123	0.552974		
888	-4133	0.560424		
889	-4143	0.568359		
890	-4152	0.569492		
891	-4161	0.577589		
892	-4171	0.579532		
893	-4181	0.574836		
894	-4190	0.592326		
895	-4199	0.601232		
896	-4209	0.606414		
897	-4219	0.611758		
898	-4229	0.616778		
899	-4239	0.624713		
900	-4249	0.630543		
901	-4259	0.636373		
902	-4270	0.646251		
903	-4280	0.652243		
904	-4291	0.663741		
905	-4301	0.665198		
906	-4312	0.682687		
907	-4322	0.685440		
908	-4333	0.689975		
909	-4343	0.696452		
910	-4353	0.708436		
911	-4363	0.716371		
912	-4373	0.727383		
913	-4383	0.740824		
914	-4392	0.750054		
915	-4402	0.763171		
916	-4411	0.772078		
917	-4420	0.781632		
918	-4429	0.794425		
919	-4439	0.799284		
920	-4448	0.823574		
921	-4457	0.839282		
922	-4466	0.851590		
923	-4476	0.866164		
924	-4485	0.877014		
925	-4495	0.890941		
926	-4504	0.906487		
927	-4514	0.921709		
928	-4524	0.932074		
929	-4534	0.942438		
930	-4543	0.965595		
931	-4554	0.973854		
932	-4564	0.995878		
933	-4574	1.013043		
934	-4584	1.025027		
935	-4595	1.041059		
936	-4605	1.058224		
937	-4615	1.071017		
938	-4625	1.084134		
939	-4635	1.097575		
940	-4645	1.116522		
941	-4654	1.139356		
942	-4664	1.148424		
943	-4673	1.145671		
944	-4683	1.161217		
945	-4692	1.170448		
946	-4702	1.180812		
947	-4712	1.190529		
948	-4721	1.205427		
949	-4731	1.218706		
950	-4741	1.232147		
951	-4751	1.243645		
952	-4761	1.252227		
953	-4771	1.259191		
954	-4781	1.278947		
955	-4792	1.292064		
956	-4802	1.302914		
957	-4812	1.311821		
958	-4823	1.325262		
959	-4833	1.344695		
960	-4843	1.363804		
961	-4853	1.408499		
962	-4863	1.460967		
963	-4872	1.505987		
964	-4882	1.544528		
965	-4891	1.587118		
966	-4900	1.596349		
967	-4910	1.607847		
968	-4919	1.625984		
969	-4927	1.630842		
970	-4937	1.629547		
971	-4946	1.632300	1.632300	
972	-4955	1.631166		
973	-4964	1.622583		
974	-4974	1.614000		
975	-4983	1.600559		
976	-4993	1.579183		
977	-5002	1.547605		
978	-5012	1.535783		
979	-5022	1.478133		
980	-5032	1.439429		
981	-5042	1.400888		
982	-5052	1.376759		
983	-5062	1.352792		
984	-5072	1.330930		
985	-5083	1.315222		
986	-5093	1.299028		
987	-5103	1.282510		
988	-5113	1.270203		
989	-5123	1.276032		
990	-5133	1.254171		
991	-5143	1.238948		
992	-5153	1.230366		
993	-5163	1.225345		
994	-5172	1.207694		
995	-5181	1.200569		
996	-5191	1.184213		
997	-5201	1.174011		
998	-5210	1.159436		
999	-5220	1.151339		
1000	-5230	1.136441		
1001	-5240	1.127696		
1002	-5250	1.102434		
1003	-5260	1.109721		
1004	-5270	1.101624		
1005	-5280	1.090450		
1006	-5291	1.079762		
1007	-5301	1.070370		
1008	-5311	1.058872		
1009	-5322	1.049803		
1010	-5333	1.023731		
1011	-5343	1.027780		
1012	-5353	1.016282		
1013	-5363	1.012233		
1014	-5373	0.997983		
1015	-5384	0.982922		
1016	-5393	0.986971		
1017	-5403	0.978388		
1018	-5412	0.972073		
1019	-5422	0.966081		
1020	-5431	0.957822		
1021	-5441	0.951344		
1022	-5450	0.942762		
1023	-5460	0.940656		
1024	-5470	0.929968		
1025	-5480	0.915070		
1026	-5490	0.907783		
1027	-5501	0.909402		
1028	-5511	0.902115		
1029	-5522	0.899524		
1030	-5532	0.896771		
1031	-5542	0.898876		
1032	-5554	0.899200		
1033	-5564	0.889969		
1034	-5576	0.876205		
1035	-5587	0.889322		
1036	-5598	0.883492		
1037	-5608	0.884140		
1038	-5619	0.884787		
1039	-5630	0.880739		
1040	-5640	0.880253		
1041	-5650	0.881872		
1042	-5661	0.884140		
1043	-5671	0.885111		
1044	-5681	0.885435		
1045	-5691	0.881387		
1046	-5702	0.884949		
1047	-5712	0.881225		
1048	-5723	0.886731		
1049	-5733	0.882520		
1050	-5744	0.885111		
1051	-5755	0.887864		
1052	-5766	0.889484		
1053	-5778	0.880901		
1054	-5790	0.895151		
1055	-5801	0.899362		
1056	-5813	0.903248		
1057	-5825	0.900495		
1058	-5836	0.904220		
1059	-5848	0.904058		
1060	-5859	0.909888		
1061	-5870	0.897095		
1062	-5881	0.934017		
1063	-5891	0.918795		
1064	-5902	0.918795		
1065	-5912	0.923815		
1066	-5923	0.949077		
1067	-5933	0.933531		
1068	-5944	0.938227		
1069	-5954	0.944219		
1070	-5965	0.945029		
1071	-5976	0.952640		
1072	-5988	0.950049		
1073	-5999	0.946324		
1074	-6010	0.971425		
1075	-6021	0.972558		
1076	-6033	0.975311		
1077	-6045	0.985513		
1078	-6057	0.990857		
1079	-6069	0.996039		
1080	-6081	1.001707		
1081	-6093	1.009642		
1082	-6105	1.016930		
1083	-6118	1.023245		
1084	-6129	1.027456		
1085	-6141	1.037496		
1086	-6152	1.046079		
1087	-6164	1.066483		
1088	-6176	1.071665		
1089	-6187	1.081220		
1090	-6198	1.089964		
1091	-6210	1.105348		
1092	-6222	1.118466		
1093	-6234	1.133040		
1094	-6246	1.146319		
1095	-6258	1.151177		
1096	-6271	1.167047		
1097	-6283	1.171905		
1098	-6296	1.186966		
1099	-6308	1.187776		
1100	-6322	1.193767		
1101	-6334	1.205913		
1102	-6347	1.211904		
1103	-6359	1.220163		
1104	-6371	1.237005		
1105	-6382	1.235548		
1106	-6394	1.242349		
1107	-6406	1.255142		
1108	-6417	1.269069		
1109	-6428	1.261620		
1110	-6440	1.275547		
1111	-6451	1.301619		
1112	-6463	1.314250		
1113	-6475	1.321537		
1114	-6487	1.338541		
1115	-6499	1.353925		
1116	-6512	1.373844		
1117	-6524	1.385989		
1118	-6537	1.400078		
1119	-6550	1.421616		
1120	-6563	1.448174		
1121	-6576	1.465502		
1122	-6589	1.489469		
1123	-6602	1.515217		
1124	-6615	1.528172		
1125	-6628	1.541289		
1126	-6640	1.577888		
1127	-6652	1.598130		
1128	-6664	1.620478		
1129	-6676	1.642826		
1130	-6688	1.666145		
1131	-6700	1.685578		
1132	-6713	1.711812		
1133	-6725	1.753754		
1134	-6737	1.776750		
1135	-6750	1.819502		
1136	-6763	1.845251		
1137	-6776	1.887679		
1138	-6790	1.929459		
1139	-6803	1.977879		
1140	-6816	2.024518		
1141	-6830	2.080226		
1142	-6843	2.132856		
1143	-6856	2.190669		
1144	-6869	2.262733		
1145	-6882	2.353096		
1146	-6895	2.431475		
1147	-6906	2.561514		
1148	-6919	2.700945		
1149	-6931	2.864182		
1150	-6943	3.041994		
1151	-6956	3.213005		
