Date	Friday, May 01, 2009,  12:35:10 PM
SystemName	Pathway
Well	Well D03
Plate	96 Well BD Falcon Imaging [353219]
Brand	BD Falcon
Wells	96
Objective	20X NA 075 Olympus Confocal
Offset	858993459
ZRelativeDisplacement	200.000000
Gain	15
SamplingRate Hz	12000
StartingFocusPosition microns	5415.970000
SearchSpan microns	2000.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	0
RollingAverageWidth	20
InFocusIndex	1038



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
488	-1085	0.153472		
489	-1090	0.150557		
490	-1096	0.154119		
491	-1101	0.152176		
492	-1107	0.151528		
493	-1113	0.152662		
494	-1118	0.150233		
495	-1124	0.150233		
496	-1130	0.153795		
497	-1136	0.153310		
498	-1141	0.153472		
499	-1147	0.151528		
500	-1152	0.151528		
501	-1158	0.160435		
502	-1164	0.150719		
503	-1169	0.150233		
504	-1175	0.150881		
505	-1180	0.150071		
506	-1186	0.152662		
507	-1191	0.152014		
508	-1197	0.152500		
509	-1202	0.149909		
510	-1207	0.148937		
511	-1213	0.158330		
512	-1218	0.150395		
513	-1223	0.154281		
514	-1229	0.153795		
515	-1234	0.153148		
516	-1239	0.151528		
517	-1245	0.152338		
518	-1250	0.153310		
519	-1256	0.153957		
520	-1261	0.153957		
521	-1267	0.153472		
522	-1273	0.156386		
523	-1278	0.154119		
524	-1284	0.154119		
525	-1290	0.154119		
526	-1296	0.152824		
527	-1301	0.154929		
528	-1307	0.154929		
529	-1313	0.155739		
530	-1319	0.154605		
531	-1325	0.155253		
532	-1331	0.155253		
533	-1337	0.153957		
534	-1343	0.152986		
535	-1349	0.152986		
536	-1355	0.156548		
537	-1362	0.152824		
538	-1367	0.157682		
539	-1374	0.158006		
540	-1379	0.159139		
541	-1386	0.160273		
542	-1392	0.160597		
543	-1398	0.157520		
544	-1403	0.159463		
545	-1409	0.157520		
546	-1415	0.166589		
547	-1421	0.159625		
548	-1426	0.158330		
549	-1431	0.158816		
550	-1437	0.158168		
551	-1443	0.160759		
552	-1448	0.155901		
553	-1454	0.160759		
554	-1459	0.159625		
555	-1464	0.157034		
556	-1470	0.160111		
557	-1475	0.157682		
558	-1480	0.154605		
559	-1486	0.167074		
560	-1491	0.159139		
561	-1497	0.160111		
562	-1502	0.159301		
563	-1508	0.159625		
564	-1514	0.158006		
565	-1519	0.160597		
566	-1525	0.159139		
567	-1531	0.161083		
568	-1537	0.162378		
569	-1542	0.161730		
570	-1548	0.170637		
571	-1554	0.159625		
572	-1560	0.162054		
573	-1567	0.159463		
574	-1572	0.161569		
575	-1579	0.162378		
576	-1585	0.163188		
577	-1591	0.161407		
578	-1597	0.163026		
579	-1604	0.164969		
580	-1610	0.159625		
581	-1616	0.162540		
582	-1623	0.164160		
583	-1630	0.147966		
584	-1636	0.179220		
585	-1642	0.163512		
586	-1649	0.167722		
587	-1656	0.164969		
588	-1661	0.165941		
589	-1668	0.168046		
590	-1674	0.163350		
591	-1681	0.168694		
592	-1686	0.167884		
593	-1693	0.166589		
594	-1699	0.176467		
595	-1705	0.168532		
596	-1711	0.167560		
597	-1717	0.168370		
598	-1724	0.168856		
599	-1729	0.168532		
600	-1736	0.169180		
601	-1742	0.168856		
602	-1748	0.166913		
603	-1754	0.168208		
604	-1761	0.169342		
605	-1767	0.169018		
606	-1773	0.170475		
607	-1780	0.169342		
608	-1787	0.171285		
609	-1793	0.169018		
610	-1800	0.168856		
611	-1807	0.168208		
612	-1814	0.169504		
613	-1820	0.169827		
614	-1827	0.168370		
615	-1834	0.169180		
616	-1841	0.171609		
617	-1848	0.170961		
618	-1855	0.159625		
619	-1862	0.172095		
620	-1869	0.160111		
621	-1876	0.171933		
622	-1883	0.171447		
623	-1890	0.172418		
624	-1897	0.174848		
625	-1903	0.173876		
626	-1910	0.172418		
627	-1916	0.174038		
628	-1923	0.171933		
629	-1930	0.175819		
630	-1936	0.172742		
631	-1942	0.174524		
632	-1949	0.179706		
633	-1955	0.178248		
634	-1961	0.175981		
635	-1968	0.180030		
636	-1974	0.178410		
637	-1980	0.176953		
638	-1986	0.176143		
639	-1993	0.175657		
640	-1999	0.177762		
641	-2006	0.175495		
642	-2013	0.185212		
643	-2020	0.180191		
644	-2026	0.179382		
645	-2033	0.178086		
646	-2040	0.177762		
647	-2047	0.195414		
648	-2054	0.179220		
649	-2061	0.180191		
650	-2068	0.181163		
651	-2075	0.182459		
652	-2082	0.180677		
653	-2090	0.180353		
654	-2097	0.181973		
655	-2105	0.167398		
656	-2112	0.184402		
657	-2119	0.181649		
658	-2127	0.184240		
659	-2134	0.182135		
660	-2142	0.181001		
661	-2150	0.184078		
662	-2157	0.185212		
663	-2164	0.182297		
664	-2172	0.184564		
665	-2179	0.185212		
666	-2186	0.201244		
667	-2194	0.167884		
668	-2200	0.183592		
669	-2208	0.183106		
670	-2215	0.183592		
671	-2222	0.183268		
672	-2229	0.183592		
673	-2236	0.183268		
674	-2243	0.185212		
675	-2250	0.185535		
676	-2258	0.186021		
677	-2265	0.181325		
678	-2273	0.170637		
679	-2280	0.186183		
680	-2287	0.186831		
681	-2296	0.184564		
682	-2303	0.189422		
683	-2311	0.186993		
684	-2319	0.192823		
685	-2326	0.190070		
686	-2334	0.187965		
687	-2342	0.192823		
688	-2350	0.189746		
689	-2358	0.189908		
690	-2366	0.206911		
691	-2374	0.191365		
692	-2382	0.199138		
693	-2390	0.193147		
694	-2398	0.191527		
695	-2406	0.174200		
696	-2413	0.189260		
697	-2420	0.192013		
698	-2427	0.192499		
699	-2435	0.194928		
700	-2442	0.195090		
701	-2449	0.193956		
702	-2456	0.195414		
703	-2464	0.201729		
704	-2471	0.199300		
705	-2478	0.196871		
706	-2485	0.196547		
707	-2492	0.200434		
708	-2500	0.199462		
709	-2507	0.199300		
710	-2514	0.199462		
711	-2522	0.199300		
712	-2530	0.202377		
713	-2538	0.199624		
714	-2545	0.196871		
715	-2553	0.196061		
716	-2561	0.204806		
717	-2569	0.202701		
718	-2577	0.198329		
719	-2585	0.198491		
720	-2594	0.202377		
721	-2602	0.202701		
722	-2610	0.200596		
723	-2618	0.202863		
724	-2627	0.201891		
725	-2636	0.193794		
726	-2644	0.209502		
727	-2652	0.204320		
728	-2660	0.203835		
729	-2669	0.206749		
730	-2677	0.206264		
731	-2685	0.208369		
732	-2693	0.208045		
733	-2701	0.207721		
734	-2709	0.210636		
735	-2716	0.206264		
736	-2725	0.209988		
737	-2732	0.208531		
738	-2741	0.208207		
739	-2749	0.198814		
740	-2757	0.207559		
741	-2765	0.211608		
742	-2773	0.212417		
743	-2782	0.214361		
744	-2790	0.212417		
745	-2799	0.215332		
746	-2807	0.212093		
747	-2816	0.215170		
748	-2825	0.212741		
749	-2834	0.210150		
750	-2843	0.199948		
751	-2852	0.203835		
752	-2860	0.215494		
753	-2869	0.215332		
754	-2878	0.216142		
755	-2887	0.216142		
756	-2895	0.218247		
757	-2905	0.221324		
758	-2913	0.218247		
759	-2922	0.213713		
760	-2930	0.221972		
761	-2938	0.219866		
762	-2946	0.215170		
763	-2954	0.218895		
764	-2962	0.220514		
765	-2970	0.221810		
766	-2979	0.220838		
767	-2986	0.221810		
768	-2995	0.216952		
769	-3003	0.227154		
770	-3011	0.221324		
771	-3020	0.225858		
772	-3028	0.223753		
773	-3037	0.226182		
774	-3046	0.226182		
775	-3054	0.224401		
776	-3063	0.223429		
777	-3072	0.225534		
778	-3081	0.225696		
779	-3090	0.227801		
780	-3099	0.228287		
781	-3109	0.230069		
782	-3118	0.229583		
783	-3128	0.227963		
784	-3137	0.232012		
785	-3146	0.224725		
786	-3155	0.249987		
787	-3165	0.222943		
788	-3174	0.230069		
789	-3182	0.232822		
790	-3191	0.234117		
791	-3200	0.235413		
792	-3209	0.237032		
793	-3217	0.238327		
794	-3226	0.236546		
795	-3235	0.239785		
796	-3244	0.241080		
797	-3253	0.245939		
798	-3262	0.249501		
799	-3271	0.245777		
800	-3280	0.245291		
801	-3290	0.247072		
802	-3299	0.245777		
803	-3308	0.245939		
804	-3318	0.244481		
805	-3327	0.244805		
806	-3337	0.250311		
807	-3346	0.250635		
808	-3357	0.244967		
809	-3366	0.249663		
810	-3376	0.254845		
811	-3385	0.249663		
812	-3395	0.251930		
813	-3404	0.252578		
814	-3413	0.252902		
815	-3422	0.254845		
816	-3431	0.262456		
817	-3440	0.258732		
818	-3449	0.258570		
819	-3458	0.258408		
820	-3466	0.260999		
821	-3475	0.260837		
822	-3483	0.260513		
823	-3492	0.263752		
824	-3501	0.262456		
825	-3510	0.265371		
826	-3519	0.263428		
827	-3529	0.266019		
828	-3538	0.266667		
829	-3547	0.267153		
830	-3557	0.270391		
831	-3566	0.268934		
832	-3576	0.279946		
833	-3586	0.273792		
834	-3596	0.280917		
835	-3606	0.270391		
836	-3616	0.276869		
837	-3626	0.278974		
838	-3636	0.275573		
839	-3646	0.277841		
840	-3656	0.280755		
841	-3665	0.280593		
842	-3675	0.295006		
843	-3685	0.283023		
844	-3694	0.294358		
845	-3704	0.264076		
846	-3713	0.288367		
847	-3722	0.289500		
848	-3732	0.289014		
849	-3741	0.292739		
850	-3750	0.289824		
851	-3760	0.291605		
852	-3770	0.294196		
853	-3780	0.281889		
854	-3790	0.300026		
855	-3800	0.297597		
856	-3810	0.292415		
857	-3820	0.318649		
858	-3830	0.316706		
859	-3840	0.304722		
860	-3851	0.309904		
861	-3861	0.321888		
862	-3872	0.308771		
863	-3882	0.308447		
864	-3892	0.309419		
865	-3902	0.313629		
866	-3912	0.314601		
867	-3921	0.315410		
868	-3931	0.317515		
869	-3940	0.335815		
870	-3949	0.319135		
871	-3959	0.323993		
872	-3967	0.321240		
873	-3977	0.322050		
874	-3986	0.326584		
875	-3996	0.328042		
876	-4005	0.325612		
877	-4015	0.330309		
878	-4024	0.332252		
879	-4034	0.331604		
880	-4044	0.346826		
881	-4054	0.334357		
882	-4064	0.344397		
883	-4074	0.338891		
884	-4084	0.338568		
885	-4095	0.352170		
886	-4105	0.346503		
887	-4116	0.346179		
888	-4126	0.344721		
889	-4137	0.347798		
890	-4147	0.348122		
891	-4157	0.351199		
892	-4168	0.357190		
893	-4178	0.355571		
894	-4188	0.361725		
895	-4198	0.355733		
896	-4208	0.357838		
897	-4217	0.365773		
898	-4227	0.375490		
899	-4236	0.369984		
900	-4246	0.369498		
901	-4257	0.376299		
902	-4267	0.378728		
903	-4277	0.381157		
904	-4288	0.367231		
905	-4298	0.380834		
906	-4308	0.383910		
907	-4319	0.385854		
908	-4329	0.392007		
909	-4340	0.402048		
910	-4350	0.398809		
911	-4361	0.398323		
912	-4372	0.404153		
913	-4383	0.406744		
914	-4393	0.409335		
915	-4404	0.407391		
916	-4414	0.414517		
917	-4424	0.424071		
918	-4434	0.420023		
919	-4443	0.420832		
920	-4453	0.424071		
921	-4463	0.431844		
922	-4473	0.433626		
923	-4482	0.436864		
924	-4492	0.439131		
925	-4502	0.460507		
926	-4512	0.444799		
927	-4522	0.450143		
928	-4533	0.459536		
929	-4543	0.453706		
930	-4554	0.447228		
931	-4564	0.464718		
932	-4575	0.467471		
933	-4585	0.470710		
934	-4597	0.473139		
935	-4607	0.477673		
936	-4618	0.476539		
937	-4629	0.485770		
938	-4640	0.487227		
939	-4651	0.495324		
940	-4661	0.497915		
941	-4672	0.521558		
942	-4682	0.506174		
943	-4692	0.512976		
944	-4702	0.519453		
945	-4712	0.522692		
946	-4722	0.525769		
947	-4732	0.530465		
948	-4742	0.535809		
949	-4752	0.537752		
950	-4762	0.547145		
951	-4773	0.552651		
952	-4783	0.557671		
953	-4794	0.563339		
954	-4804	0.582285		
955	-4815	0.572407		
956	-4826	0.576779		
957	-4836	0.583095		
958	-4847	0.589735		
959	-4858	0.595888		
960	-4869	0.617426		
961	-4879	0.606738		
962	-4891	0.611111		
963	-4901	0.620503		
964	-4911	0.623904		
965	-4921	0.630705		
966	-4931	0.640421		
967	-4941	0.650138		
968	-4951	0.657263		
969	-4961	0.665846		
970	-4970	0.671838		
971	-4980	0.679611		
972	-4989	0.687708		
973	-4999	0.695157		
974	-5009	0.705683		
975	-5019	0.714104		
976	-5030	0.710055		
977	-5039	0.729164		
978	-5050	0.729974		
979	-5060	0.753455		
980	-5070	0.760418		
981	-5080	0.772078		
982	-5091	0.783575		
983	-5102	0.797016		
984	-5113	0.811915		
985	-5123	0.820659		
986	-5134	0.837501		
987	-5145	0.853857		
988	-5156	0.864383		
989	-5166	0.890617		
990	-5176	0.896285		
991	-5186	0.914746		
992	-5197	0.926082		
993	-5206	0.942438		
994	-5216	0.955555		
995	-5226	0.983732		
996	-5236	0.993610		
997	-5246	1.013529		
998	-5256	1.025998		
999	-5266	1.042516		
1000	-5277	1.063082		
1001	-5287	1.096604		
1002	-5297	1.091584		
1003	-5308	1.107939		
1004	-5319	1.125591		
1005	-5329	1.139032		
1006	-5340	1.160246		
1007	-5351	1.174820		
1008	-5361	1.190367		
1009	-5372	1.208342		
1010	-5383	1.225022		
1011	-5394	1.237329		
1012	-5404	1.241863		
1013	-5414	1.273441		
1014	-5424	1.281538		
1015	-5434	1.293522		
1016	-5443	1.297894		
1017	-5453	1.317651		
1018	-5463	1.328339		
1019	-5472	1.350363		
1020	-5481	1.362346		
1021	-5491	1.381941		
1022	-5501	1.396192		
1023	-5511	1.413357		
1024	-5520	1.436676		
1025	-5530	1.463073		
1026	-5541	1.475056		
1027	-5551	1.511493		
1028	-5561	1.542261		
1029	-5572	1.586956		
1030	-5583	1.641044		
1031	-5593	1.686873		
1032	-5604	1.729949		
1033	-5614	1.763309		
1034	-5626	1.796669		
1035	-5636	1.823551		
1036	-5647	1.853995		
1037	-5658	1.847194		
1038	-5668	1.872456	1.872456	
1039	-5678	1.872133		
1040	-5688	1.858530		
1041	-5698	1.837963		
1042	-5708	1.812377		
1043	-5718	1.786952		
1044	-5728	1.756184		
1045	-5737	1.712784		
1046	-5748	1.665335		
1047	-5758	1.623069		
1048	-5768	1.589709		
1049	-5778	1.529306		
1050	-5789	1.499671		
1051	-5799	1.468093		
1052	-5810	1.444450		
1053	-5821	1.425503		
1054	-5832	1.406232		
1055	-5842	1.390686		
1056	-5853	1.371739		
1057	-5864	1.362346		
1058	-5875	1.345019		
1059	-5886	1.332873		
1060	-5897	1.317651		
1061	-5907	1.318461		
1062	-5918	1.293198		
1063	-5928	1.261134		
1064	-5939	1.232957		
1065	-5949	1.230689		
1066	-5958	1.217734		
1067	-5968	1.202512		
1068	-5979	1.191176		
1069	-5989	1.174658		
1070	-5999	1.159436		
1071	-6010	1.142756		
1072	-6020	1.126239		
1073	-6031	1.125267		
1074	-6042	1.100166		
1075	-6053	1.094660		
1076	-6064	1.084296		
1077	-6075	1.076361		
1078	-6086	1.069236		
1079	-6098	1.062758		
1080	-6109	1.054823		
1081	-6121	1.042840		
1082	-6132	1.031504		
1083	-6144	1.014663		
1084	-6155	1.012071		
1085	-6166	1.002679		
1086	-6178	0.995554		
1087	-6188	0.987457		
1088	-6199	0.977255		
1089	-6209	0.976445		
1090	-6220	0.973044		
1091	-6230	0.960899		
1092	-6241	0.957660		
1093	-6252	0.953611		
1094	-6263	0.949401		
1095	-6275	0.940009		
1096	-6286	0.944705		
1097	-6297	0.945838		
1098	-6310	0.941304		
1099	-6322	0.939199		
1100	-6334	0.946324		
1101	-6346	0.964137		
1102	-6358	0.945191		
1103	-6370	0.943733		
1104	-6383	0.942114		
1105	-6395	0.945191		
1106	-6407	0.946648		
1107	-6419	0.946648		
1108	-6430	0.964461		
1109	-6442	0.954745		
1110	-6453	0.950697		
1111	-6464	0.947458		
1112	-6475	0.950697		
1113	-6486	0.949239		
1114	-6498	0.942600		
1115	-6509	0.961061		
1116	-6521	0.957822		
1117	-6532	0.954745		
1118	-6544	0.957984		
1119	-6556	0.964785		
1120	-6568	0.963976		
1121	-6581	0.977416		
1122	-6593	0.974178		
1123	-6606	0.975797		
1124	-6618	0.983894		
1125	-6631	0.984218		
1126	-6643	0.988104		
1127	-6655	0.992963		
1128	-6668	1.001707		
1129	-6679	1.003165		
1130	-6691	1.010776		
1131	-6703	1.034095		
1132	-6714	1.023245		
1133	-6726	1.029561		
1134	-6738	1.031018		
1135	-6750	1.037496		
1136	-6761	1.044945		
1137	-6774	1.052880		
1138	-6786	1.065511		
1139	-6798	1.065835		
1140	-6811	1.075228		
1141	-6825	1.084620		
1142	-6839	1.089802		
1143	-6852	1.102434		
1144	-6865	1.090774		
1145	-6878	1.118466		
1146	-6891	1.128020		
1147	-6904	1.135145		
